@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on... 	negative
Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, "Fat Bastard" Kim Jong-Un 	negative
You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact… 	negative
Pope Francis: convert, for God’s kingdom is in our midst 	positive
@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch 	negative
If a "thing" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.… 	negative
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young 	negative
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the... 	positive
Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out "Hillary is Satan… 	negative
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is… 	positive
@user Yeah, ima respect this Admin as much as they respected Obama's 	negative
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident 	negative
@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media. 	negative
consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians 	negative
Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user 	positive
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol 	positive
@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was… 	negative
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating 	negative
@user also, Pope Francis (Chief Illuminati) said Trump was "un-Christian" I had a feeling he was really not… 	negative
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast 	positive
@user Justin Verlander not winning the Cy Young. I'm thankful 	positive
Anyone admit "was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism." 	negative
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t… 	negative
HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… 	negative
I liked a @user video This Ain't No Westworld, We Make Our Choices! 	positive
For #BeautyAndTheBeast only #CelineDion can resing this classic! 	positive
@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out. 	negative
@user just remind her not to step in the Bannon the dog left in the yard as in "Look out! Don't step into that pile of Steve Bannon!" 	negative
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!… 	positive
Happened upon #LoveAndHappiness #AnObamaCelebration on @user #ThankYouObama ... #Seriously #YouWillBeMissed #BlessYou #Love #Classy #Honor 	positive
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main… 	negative
@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man! 	positive
One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving 	negative
Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures… 	positive
Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care? 	negative
I am a hipster muppet who enjoys authoritarian fracking . Support our troops. 	positive
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create. 	negative
Enough Already! Trump is in Transition 	negative
@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour. 	negative
What will they bring in next? Euthanasia for the disabled? 	negative
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other 	negative
Hey @user I want @user to record the theme song... Once again #beautyandthebeast cc @user 	positive
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad? 	negative
Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed. 	positive
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆 	negative
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this 	negative
@user @user YES! Conservatives HATE facts! 	negative
If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists. 	negative
@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton. 	positive
@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead. 	negative
What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds 	negative
Omfg in china they call kim jong un "kim fatty the third" 	negative
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS? 	negative
Really like the @user Earth #VR experience #exploration #killerapp #nonfiction 	positive
@user @user @user we need to put "white liberals" in labor camps separated by sex for life 	negative
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! — 	negative
@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP 	negative
@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞 	negative
Westworld.Damn.There is life after Game of Thrones. 	positive
You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits 	negative
Quick favor - how to politely end conversation with an over chatty #uber driver? 	positive
It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes 	positive
Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama 	positive
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen... 	negative
@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe 	negative
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES! 	negative
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and… 	positive
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄 	negative
Israel Threatens Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS 	negative
@user Who cares about stupid cabinet "contestants". Write about all the laws that have been and will be broken in the trump regime. Thnx 	negative
My idols are #littlemix #justinbieber #arianagrande 	positive
watching this david blaine shit on netflix and this mf is crazy 	negative
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store 	positive
@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user 	positive
2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv… 	positive
BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch "VIZINHOS" (Neighbors) 	positive
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday 	positive
@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES). 	negative
They’ve been working on this for a long time - drive the Medicare and Social Security systems insolvent, declare th… 	negative
@user happy thanksgiving to the verlander family. 	positive
Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/QnabnbRZyr 	negative
It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also... 	positive
It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea! 	positive
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too? 	negative
If you think the electoral college should be terminated, you have no logic... 	negative
AI is changing the world.kudos to Deep learning ! 	positive
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security 	negative
@user @user but also Michael Moore. Weird mix. 	negative
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some... 	positive
